342,3392,3434,42
343,3400,3453,53
344,3417,6096,2679
345,3429,6360,2931
346,3441,3458,17
347,3445,6386,2941
348,3464,3481,17
349,3469,3517,48
350,3486,3506,20
351,3488,3509,21
352,3492,3518,26
353,3510,6395,2885
354,3523,3542,19
355,3535,3553,18
356,3539,6398,2859
357,3553,3572,19
358,3557,3658,101
359,3568,3576,8
360,3582,3595,13
361,3597,3613,16
362,3601,3633,32
363,3611,3643,32
364,3617,6460,2843
365,3628,6524,2896
366,3631,3647,16
367,3635,6553,2918
368,3644,6567,2923
369,3658,3663,5
370,3669,3681,12
371,3688,3707,19
372,3698,6583,2885
373,3710,3727,17
374,3713,3730,17
375,3725,3736,11
376,3736,3738,2
377,3740,3746,6
378,3756,7571,3815
379,3761,3763,2
380,3779,3785,6
381,3795,3800,5
382,3795,3807,12
383,3799,7601,3802
384,3801,7640,3839
385,3815,7656,3841
386,3820,3831,11
387,3823,3839,16
388,3841,3845,4
389,3860,7667,3807
390,3865,3885,20
391,3878,3995,117
392,3890,3910,20
393,3907,3927,20
394,3925,3972,47
395,3927,3940,13
396,3939,4005,66
397,3941,3954,13
398,3951,4008,57
399,3964,7670,3706
400,3974,3994,20
401,3985,7690,3705
402,3994,4025,31
403,4000,7696,3696
404,4013,7701,3688
405,4020,4147,127
406,4028,4045,17
407,4032,4038,6
408,4046,4062,16
409,4046,4149,103
410,4052,4113,61
411,4063,4066,3
412,4070,4075,5
413,4080,4091,11
414,4082,4111,29
415,4085,4095,10
416,4102,4117,15
417,4113,7709,3596
418,4123,4138,15
419,4134,4164,30
420,4148,7765,3617
421,4164,4168,4
422,4178,4189,11
423,4187,7824,3637
424,4189,4196,7
425,4199,4210,11
426,4204,4218,14
427,4219,4230,11
428,4228,7825,3597
429,4239,4251,12
430,4245,4257,12
431,4245,4283,38
432,4246,7864,3618
433,4259,4336,77
434,4267,4279,12
435,4277,4286,9
436,4284,7880,3596
437,4303,4318,15
438,4314,4335,21
439,4331,4448,117
440,4348,7887,3539
441,4349,4380,31
442,4349,4408,59
443,4358,4364,6
444,4373,4379,6
445,4388,4396,8
446,4397,4500,103
447,4407,7893,3486
448,4408,4426,18
449,4421,4441,20
450,4438,4505,67
451,4456,4539,83
452,4456,4558,102
453,4459,4479,20
454,4474,4494,20
455,4492,4496,4
456,4496,4569,73
457,4505,4570,65
458,4505,4508,3
459,4513,4521,8
460,4528,4533,5
461,4528,4573,45
462,4531,4883,352
463,4549,4908,359
464,4567,8053,3486
465,4570,4924,354
466,4577,4977,400
467,4582,4609,27
468,4583,4597,14
469,4596,4668,72
470,4596,4702,106
471,4599,4626,27
472,4603,4638,35
473,4605,4649,44
474,4617,4978,361
475,4626,4666,40
476,4633,8066,3433
477,4640,4728,88
478,4648,4739,91
479,4651,4982,331
480,4669,4686,17
481,4686,8138,3452
482,4704,4720,16
483,4711,4750,39
484,4724,4999,275
485,4733,8146,3413
486,4745,8159,3414
487,4751,5052,301
488,4756,4775,19
489,4773,4790,17
490,4783,4833,50
491,4794,4804,10
492,4806,4826,20
493,4819,5076,257
494,4826,4864,38
495,4828,5078,250
496,4841,4847,6
497,4849,4861,12
498,4852,8214,3362
499,4861,5093,232
500,4863,4882,19
501,4874,5094,220
502,4885,4899,14
503,4892,8507,3615
504,4909,5166,257
505,4919,8508,3589
506,4929,4944,15
507,4929,4952,23
508,4930,4950,20
509,4930,5179,249
510,4935,4936,1
511,4949,4967,18
512,4961,4970,9
513,4962,4965,3
514,4979,5203,224
515,4984,4986,2
516,4990,5238,248
517,5002,5015,13
518,5004,8514,3510
519,5012,5033,21
520,5025,5036,11
521,5040,5248,208
522,5058,5075,17
523,5063,8531,3468
524,5066,5070,4
525,5084,8554,3470
526,5097,5105,8
527,5110,5130,20
528,5117,5144,27
529,5123,8593,3470
530,5138,5152,14
531,5150,5156,6
532,5162,5267,105
533,5169,5290,121
534,5172,5178,6
535,5191,5195,4
536,5192,8602,3410
537,5206,5221,15
538,5225,8643,3418
539,5226,5291,65
540,5226,5234,8
541,5239,5240,1
542,5253,5258,5
543,5272,5284,12
544,5289,5355,66
545,5300,5307,7
546,5313,5348,35
547,5315,5329,14
548,5329,5342,13
549,5337,5354,17
550,5353,8714,3361
551,5357,5360,3
552,5363,5436,73
553,5365,5382,17
554,5365,5470,105
555,5368,5377,9
556,5370,8721,3351
557,5372,5497,125
558,5387,5419,32
559,5389,5408,19
560,5398,5426,28
561,5414,5417,3
562,5428,5513,85
563,5445,5517,72
564,5449,5465,16
565,5466,5600,134
566,5475,8727,3252
567,5476,5487,11
568,5482,5485,3
569,5497,5503,6
570,5507,8755,3248
571,5522,5557,35
572,5524,5534,10
573,5529,5541,12
574,5537,5544,7
575,5545,5570,25
576,5553,5602,49
577,5570,5585,15
578,5575,8784,3209
579,5578,5594,16
580,5596,5663,67
581,5608,5652,44
582,5617,5643,26
583,5623,5629,6
584,5630,5658,28
585,5644,8795,3151
586,5656,5710,54
587,5671,8800,3129
588,5676,5686,10
589,5678,5691,13
590,5681,8804,3123
591,5692,5709,17
592,5698,5707,9
593,5707,5718,11
594,5726,5733,7
595,5730,8805,3075
596,5730,5739,9
597,5748,8806,3058
598,5763,5787,24
599,5767,5768,1
600,5780,5784,4
601,5792,5800,8
602,5793,5832,39
603,5803,5806,3
604,5806,5821,15
605,5812,8825,3013
606,5827,8970,3143
607,5838,9021,3183
608,5848,5865,17
609,5859,9022,3163
610,5876,5896,20
611,5885,5891,6
612,5902,5922,20
613,5908,9175,3267
614,5921,5927,6
615,5936,5948,12
616,5937,5955,18
617,5937,5965,28
618,5948,9176,3228
619,5957,9504,3547
620,5967,5980,13
621,5970,9507,3537
622,5985,6016,31
623,5985,9535,3550
624,5985,9539,3554
625,5990,6001,11
626,5999,6031,32
627,6010,6058,48
628,6024,6027,3
629,6029,6062,33
630,6033,6048,15
631,6041,6072,31
632,6050,9567,3517
633,6060,9606,3546
634,6079,9659,3580
635,6092,9667,3575
636,6102,6119,17
637,6108,6141,33
638,6119,6133,14
639,6135,6152,17
640,6139,9674,3535
641,6156,6171,15
642,6168,6187,19
643,6187,6210,23
644,6190,6284,94
645,6192,6195,3
646,6195,6209,14
647,6210,6222,12
648,6228,6231,3
649,6235,6254,19
650,6247,6329,82
651,6258,6280,22
652,6270,6275,5
653,6271,6279,8
654,6279,9693,3414
655,6288,6301,13
656,6292,6318,26
657,6300,6340,40
658,6310,6311,1
659,6328,6341,13
660,6343,6356,13
661,6362,9698,3336
662,6370,6379,9
663,6383,9708,3325
664,6399,6418,19
665,6414,6438,24
666,6431,6442,11
667,6447,6451,4
668,6461,6468,7
669,6475,6480,5
670,6487,6499,12
671,6492,6502,10
672,6493,9720,3227
673,6495,6519,24
674,6514,9725,3211
675,6528,6529,1
676,6541,6551,10
677,6557,9732,3175
678,6571,6572,1
679,6583,6591,8
680,6593,6651,58
681,6593,6610,17
682,6600,6740,140
683,6613,6618,5
684,6622,6626,4
685,6637,6750,113
686,6637,6655,18
687,6638,6650,12
688,6643,6756,113
689,6658,6676,18
690,6659,6732,73
691,6669,6677,8
692,6671,6697,26
693,6676,9737,3061
694,6693,6712,19
695,6706,9739,3033
696,6719,9742,3023
697,6721,6772,51
698,6739,6773,34
699,6757,6781,24
700,6762,9743,2981
701,6765,9754,2989
702,6783,6797,14
703,6798,6809,11
704,6803,6829,26
705,6805,9759,2954
706,6813,7047,234
707,6831,7048,217
708,6842,7087,245
709,6843,6967,124
710,6844,6978,134
711,6845,6854,9
712,6857,6877,20
713,6872,6892,20
714,6874,6990,116
715,6889,6906,17
716,6890,9762,2872
717,6900,6919,19
718,6913,6923,10
719,6922,6940,18
720,6933,6951,18
721,6939,6963,24
722,6950,7012,62
723,6963,7023,60
724,6968,6973,5
725,6985,9782,2797
726,6991,6997,6
727,6991,6995,4
728,7009,7122,113
729,7023,7041,18
730,7033,7043,10
731,7036,9790,2754
732,7052,7063,11
733,7061,7079,18
734,7069,7080,11
735,7087,7154,67
736,7089,7106,17
737,7089,9799,2710
738,7099,7260,161
739,7114,7115,1
740,7123,7126,3
741,7135,7153,18
742,7154,7168,14
743,7155,7239,84
744,7168,7171,3
745,7170,7173,3
746,7181,7197,16
747,7193,9816,2623
748,7202,7221,19
749,7204,7246,42
750,7216,7237,21
751,7232,7486,254
752,7250,7257,7
753,7261,7269,8
754,7271,7285,14
755,7281,7318,37
756,7281,9835,2554
757,7287,7291,4
758,7299,7312,13
759,7303,7333,30
760,7311,7352,41
761,7325,7374,49
762,7342,7380,38
763,7348,7407,59
764,7357,7364,7
765,7371,7425,54
766,7384,7394,10
767,7391,9844,2453
768,7400,7499,99
769,7401,7443,42
770,7409,7449,40
771,7410,7481,71
772,7412,9854,2442
773,7414,7422,8
774,7415,7521,106
775,7428,9858,2430
776,7428,9867,2439
777,7446,9875,2429
778,7453,7462,9
779,7465,7475,10
780,7484,7560,76
781,7501,7513,12
782,7502,9881,2379
783,7512,9889,2377
784,7519,7520,1
785,7521,7535,14
786,7540,7555,15
787,7553,9902,2349
788,7572,7585,13
789,7589,7594,5
790,7602,7619,17
791,7608,9908,2300
792,7619,7626,7
793,7636,9917,2281
794,7647,7655,8
795,7661,7663,2
796,7672,7673,1
797,7681,7687,6
798,7694,9922,2228
799,7712,7727,15
800,7724,7735,11
801,7739,7753,14
802,7749,9939,2190
803,7751,9953,2202
804,7752,7759,7
805,7765,7777,12
806,7772,7780,8
807,7778,7784,6
808,7788,9963,2175
809,7794,7814,20
810,7801,7813,12
811,7816,7823,7
812,7825,7845,20
813,7833,7844,11
814,7833,9968,2135
815,7851,7861,10
816,7861,9977,2116
817,7864,7872,8
818,7877,9995,2118
819,7896,7924,28
820,7896,7929,33
821,7903,7914,11
822,7903,10015,2112
823,7911,7925,14
824,7921,7944,23
825,7922,7955,33
826,7933,7935,2
827,7949,7960,11
828,7965,7975,10
829,7970,7984,14
830,7983,7993,10
831,7995,8012,17
832,8012,8021,9
833,8015,8039,24
834,8015,10035,2020
835,8027,8028,1
836,8033,8044,11
837,8050,8051,1
838,8056,8065,9
839,8069,8106,37
840,8077,8096,19
841,8083,10046,1963
842,8090,10066,1976
843,8097,8101,4
844,8108,8124,16
845,8115,10074,1959
846,8128,8135,7
847,8141,8145,4
848,8149,8151,2
849,8162,8170,8
850,8168,8186,18
851,8187,8190,3
852,8196,8206,10
853,8214,8223,9
854,8230,8261,31
855,8235,8254,19
856,8242,8283,41
857,8254,8333,79
858,8264,8282,18
859,8279,10085,1806
860,8285,10102,1817
861,8299,8307,8
862,8304,8332,28
863,8319,8327,8
864,8327,8434,107
865,8335,8349,14
866,8342,8367,25
867,8355,8360,5
868,8356,8375,19
869,8359,8390,31
870,8371,8372,1
871,8388,8441,53
872,8403,8426,23
873,8406,8425,19
874,8416,8460,44
875,8425,8433,8
876,8442,8467,25
877,8451,10122,1671
878,8461,8468,7
879,8468,8495,27
880,8475,10123,1648
881,8477,8487,10
882,8494,10129,1635
883,8503,10130,1627
884,8522,8525,3
885,8539,8551,12
886,8539,8553,14
887,8554,8565,11
888,8561,10143,1582
889,8566,8579,13
890,8575,10163,1588
891,8588,10177,1589
892,8603,8615,12
893,8604,8642,38
894,8622,8634,12
895,8623,10179,1556
896,8637,8639,2
897,8651,8669,18
898,8663,8674,11
899,8666,10181,1515
900,8676,8687,11
901,8686,8706,20
902,8697,8700,3
903,8714,8719,5
904,8729,8732,3
905,8736,8754,18
906,8747,8749,2
907,8763,8779,16
908,8779,10182,1403
909,8787,8791,4
910,8791,10189,1398
911,8810,10198,1388
912,8829,8849,20
913,8840,8938,98
914,8846,8853,7
915,8859,8870,11
916,8872,8887,15
917,8887,8898,11
918,8892,8917,25
919,8904,8924,20
920,8923,8937,14
921,8932,8934,2
922,8937,10200,1263
923,8941,8946,5
924,8948,8951,3
925,8952,8961,9
926,8960,10202,1242
927,8974,8994,20
928,8981,8984,3
929,8989,9015,26
930,9005,9011,6
931,9024,10209,1185
932,9025,9030,5
933,9036,9117,81
934,9036,9067,31
935,9041,10222,1181
936,9041,9055,14
937,9042,10230,1188
938,9046,9082,36
939,9052,9097,45
940,9067,10241,1174
941,9085,9119,34
942,9087,9108,21
943,9099,9106,7
944,9104,9130,26
945,9105,9134,29
946,9122,9126,4
947,9125,9174,49
948,9134,10243,1109
949,9139,9147,8
950,9158,9173,15
951,9168,10248,1080
952,9176,9196,20
953,9186,9448,262
954,9199,9259,60
955,9202,9213,11
956,9208,9233,25
957,9222,9262,40
958,9231,9245,14
959,9249,10257,1008
960,9262,9293,31
961,9273,9284,11
962,9283,9312,29
963,9287,9321,34
964,9299,9319,20
965,9317,9458,141
966,9317,9335,18
967,9323,9338,15
968,9323,9328,5
969,9338,9353,15
970,9339,9380,41
971,9341,9435,94
972,9341,9474,133
973,9357,9375,18
974,9373,9437,64
975,9377,9494,117
976,9391,9404,13
977,9402,9434,32
978,9417,9428,11
979,9420,10263,843
980,9439,10282,843
981,9445,9447,2
982,9461,9463,2
983,9477,10292,815
984,9494,9500,6
985,9510,9520,10
986,9514,10308,794
987,9527,10328,801
988,9531,10343,812
989,9542,9552,10
990,9554,10352,798
991,9568,9576,8
992,9574,9592,18
993,9578,9596,18
994,9596,9597,1
995,9610,9625,15
996,9611,9638,27
997,9611,9617,6
998,9620,9653,33
999,9620,9651,31
