156,1650,1677,27
157,1650,1658,8
158,1650,1674,24
159,1657,1712,55
160,1667,1681,14
161,1682,1737,55
162,1700,1725,25
163,1702,1748,46
164,1707,1786,79
165,1711,1782,71
166,1728,1743,15
167,1742,1755,13
168,1746,1802,56
169,1761,1825,64
170,1761,1795,34
171,1767,1783,16
172,1784,1828,44
173,1794,1841,47
174,1809,1843,34
175,1824,1860,36
176,1841,1850,9
177,1854,1890,36
178,1855,1888,33
179,1855,1865,10
180,1872,1878,6
181,1889,1898,9
182,1898,1915,17
183,1915,1939,24
184,1928,1945,17
185,1935,1942,7
186,1942,1961,19
187,1951,1963,12
188,1963,2002,39
189,1973,2029,56
190,1975,2023,48
191,1986,2011,25
192,2005,2026,21
193,2023,2033,10
194,2024,2055,31
195,2025,2056,31
196,2044,2124,80
197,2052,2150,98
198,2057,2103,46
199,2061,2073,12
200,2069,2161,92
201,2069,2209,140
202,2080,2248,168
203,2090,2213,123
204,2091,2267,176
205,2109,2203,94
206,2126,2234,108
207,2145,2266,121
208,2152,2329,177
209,2156,2290,134
210,2156,2421,265
211,2166,2450,284
212,2175,2216,41
213,2189,2280,91
214,2192,2286,94
215,2204,2433,229
216,2206,2438,232
217,2214,2462,248
218,2225,2397,172
219,2229,2337,108
220,2237,2341,104
221,2256,2436,180
222,2264,2598,334
223,2265,2531,266
224,2279,2474,195
225,2293,2552,259
226,2297,2631,334
227,2304,2437,133
228,2311,2522,211
229,2325,2470,145
230,2336,2483,147
231,2344,2484,140
232,2347,2627,280
233,2352,2498,146
234,2371,2580,209
235,2373,2521,148
236,2374,2453,79
237,2387,2465,78
238,2395,2472,77
239,2402,2671,269
240,2403,2546,143
241,2417,2702,285
242,2427,2630,203
243,2432,2706,274
244,2446,2583,137
245,2458,2524,66
246,2473,2534,61
247,2480,2751,271
248,2483,2831,348
249,2502,2564,62
250,2521,2870,349
251,2524,2590,66
252,2528,2798,270
253,2536,2904,368
254,2554,2763,209
255,2554,2851,297
256,2573,2635,62
257,2578,2782,204
258,2579,2869,290
259,2598,2727,129
260,2602,2663,61
261,2610,3010,400
262,2617,2686,69
263,2625,2855,230
264,2642,2708,66
265,2647,2714,67
266,2660,2986,326
267,2664,3103,439
268,2667,3007,340
269,2684,2929,245
270,2691,2843,152
271,2703,3059,356
272,2715,3072,357
273,2720,2793,73
274,2727,3093,366
275,2739,3227,488
276,2752,3025,273
277,2761,3156,395
278,2768,3048,280
279,2786,3274,488
280,2799,2968,169
281,2802,3080,278
282,2814,3217,403
283,2829,2909,80
284,2830,3338,508
285,2830,3236,406
286,2831,3344,513
287,2846,3369,523
288,2858,3055,197
289,2866,3065,199
290,2874,3189,315
291,2880,3288,408
292,2880,3409,529
293,2887,3314,427
294,2896,3110,214
295,2911,3124,213
296,2929,3245,316
297,2941,3373,432
298,2945,3174,229
299,2960,3275,315
300,2977,3517,540
301,2994,3100,106
302,3003,3443,440
303,3011,3121,110
304,3018,3128,110
305,3036,3575,539
306,3037,3361,324
307,3043,3162,119
308,3052,3596,544
309,3071,3281,210
310,3089,3200,111
311,3097,3417,320
312,3100,3213,113
313,3117,3445,328
314,3132,3446,314
315,3144,3355,211
316,3159,3254,95
317,3177,3380,203
318,3185,3618,433
319,3191,3630,439
320,3203,3406,203
321,3209,3658,449
322,3212,3543,331
323,3218,3436,218
324,3221,3667,446
325,3236,3448,212
326,3243,3685,442
327,3243,3567,324
328,3257,3835,578
329,3276,3864,588
330,3284,3622,338
331,3296,3902,606
332,3303,3646,343
333,3305,3652,347
334,3315,3544,229
335,3329,3444,115
336,3346,3958,612
337,3365,3974,609
338,3365,3585,220
339,3369,4000,631
340,3384,3605,221
341,3387,4026,639
342,3392,3619,227
343,3400,4051,651
344,3417,3775,358
345,3429,3922,493
346,3441,3668,227
347,3445,4102,657
348,3464,4125,661
349,3469,3991,522
350,3486,4166,680
351,3488,3603,115
352,3492,3606,114
353,3510,3883,373
354,3523,4230,707
355,3535,3917,382
356,3539,3661,122
357,3553,4266,713
358,3557,4293,736
359,3568,3689,121
360,3582,4146,564
361,3597,4162,565
362,3601,4347,746
363,3611,4024,413
364,3617,4201,584
365,3628,4381,753
366,3631,3753,122
367,3635,4403,768
368,3644,4239,595
369,3658,3918,260
370,3669,4077,408
371,3688,4472,784
372,3698,4319,621
373,3710,4509,799
374,3713,3842,129
375,3725,4010,285
376,3736,3870,134
377,3740,4032,292
378,3756,4397,641
379,3761,3897,136
380,3779,4069,290
381,3795,4082,287
382,3795,4085,290
383,3799,4278,479
384,3801,4465,664
385,3815,4124,309
386,3820,4308,488
387,3823,4137,314
388,3841,3999,158
389,3860,4339,479
390,3865,4738,873
391,3878,4194,316
392,3890,4757,867
393,3907,4799,892
394,3925,4834,909
395,3927,4621,694
396,3939,4451,512
397,3941,4638,697
398,3951,4109,158
399,3964,4120,156
400,3974,4898,924
401,3985,4685,700
402,3994,4915,921
403,4000,4333,333
404,4013,4338,325
405,4020,4947,927
406,4028,4547,519
407,4032,4369,337
408,4046,4773,727
409,4046,4215,169
410,4052,4583,531
411,4063,4233,170
412,4070,4413,343
413,4080,4620,540
414,4082,4851,769
415,4085,4263,178
416,4102,4282,180
417,4113,4469,356
418,4123,4886,763
419,4134,4901,767
420,4148,4914,766
421,4164,4337,173
422,4178,4708,530
423,4187,4956,769
424,4189,4544,355
425,4199,4753,554
426,4204,4559,355
427,4219,4776,557
428,4228,4404,176
429,4239,4813,574
430,4245,4601,356
431,4245,5048,803
432,4246,4830,584
433,4259,5309,1050
434,4267,4855,588
435,4277,4458,181
436,4284,4654,370
437,4303,5108,805
438,4314,5382,1068
439,4331,5398,1067
440,4348,4711,363
441,4349,5429,1080
442,4349,5433,1084
443,4358,4740,382
444,4373,4750,377
445,4388,4765,377
446,4397,5233,836
447,4407,4794,387
448,4408,5529,1121
449,4421,5293,872
450,4438,4835,397
451,4456,5611,1155
452,4456,5614,1158
453,4459,5629,1170
454,4474,5361,887
455,4492,4676,184
456,4496,5127,631
457,4505,4694,189
458,4505,4697,192
459,4513,4927,414
460,4528,4940,412
461,4528,4726,198
462,4531,5453,922
463,4549,5192,643
464,4567,5761,1194
465,4570,5488,918
466,4577,5222,645
467,4582,5508,926
468,4583,5517,934
469,4596,4801,205
470,4596,5814,1218
471,4599,5830,1231
472,4603,5280,677
473,4605,5286,681
474,4617,4831,214
475,4626,5842,1216
476,4633,4847,214
477,4640,5327,687
478,4648,5350,702
479,4651,4879,228
480,4669,5951,1282
481,4686,5394,708
482,4704,5699,995
483,4711,5422,711
484,4724,5721,997
485,4733,4951,218
486,4745,5456,711
487,4751,6036,1285
488,4756,6040,1284
489,4773,5775,1002
490,4783,5792,1009
491,4794,5523,729
492,4806,6107,1301
493,4819,5283,464
494,4826,5838,1012
495,4828,5046,218
496,4841,5303,462
497,4849,5585,736
498,4852,6153,1301
499,4861,5885,1024
500,4863,6171,1308
501,4874,5093,219
502,4885,5930,1045
503,4892,6239,1347
504,4909,6281,1372
505,4919,5132,213
506,4929,6000,1071
507,4929,5146,217
508,4930,5416,486
509,4930,5419,489
510,4935,5159,224
511,4949,5735,786
512,4961,5186,225
513,4962,5189,227
514,4979,6351,1372
515,4984,5214,230
516,4990,5787,797
517,5002,6077,1075
518,5004,5515,511
519,5012,6383,1371
520,5025,5276,251
521,5040,5837,797
522,5058,6128,1070
523,5063,6143,1080
524,5066,5321,255
525,5084,5896,812
526,5097,5622,525
527,5110,6519,1409
528,5117,6246,1129
529,5123,6249,1126
530,5138,5695,557
531,5150,5414,264
532,5162,6303,1141
533,5169,6015,846
534,5172,5727,555
535,5191,5460,269
536,5192,6029,837
537,5206,6347,1141
538,5225,5494,269
539,5226,5495,269
540,5226,5783,557
541,5239,5509,270
542,5253,5797,544
543,5272,6111,839
544,5289,6411,1122
545,5300,5841,541
546,5313,5854,541
547,5315,6438,1123
548,5329,6447,1118
549,5337,5891,554
550,5353,6748,1395
551,5357,5625,268
552,5363,6774,1411
553,5365,5920,555
554,5365,6776,1411
555,5368,6211,843
556,5370,5655,285
557,5372,6534,1162
558,5387,6263,876
559,5389,6817,1428
560,5398,5990,592
561,5414,5706,292
562,5428,6309,881
563,5445,5725,280
564,5449,6602,1153
565,5466,6332,866
566,5475,6042,567
567,5476,6046,570
568,5482,5768,286
569,5497,6061,564
570,5507,6068,561
571,5522,6646,1124
572,5524,6373,849
573,5529,6103,574
574,5537,5817,280
575,5545,6683,1138
576,5553,5836,283
577,5570,6700,1130
578,5575,6708,1133
579,5578,6436,858
580,5596,6450,854
581,5608,7007,1399
582,5617,7014,1397
583,5623,6193,570
584,5630,6195,565
585,5644,6210,566
586,5656,6793,1137
587,5671,6240,569
588,5676,6544,868
589,5678,6261,583
590,5681,5979,298
591,5692,6289,597
592,5698,6585,887
593,5707,6301,594
594,5726,6312,586
595,5730,6020,290
596,5730,6317,587
597,5748,6037,289
598,5763,7188,1425
599,5767,6055,288
600,5780,6065,285
601,5792,6359,567
602,5793,6905,1112
603,5803,6084,281
604,5806,6930,1124
605,5812,7228,1416
606,5827,7252,1425
607,5838,6689,851
608,5848,7267,1419
609,5859,6141,282
610,5876,6994,1118
611,5885,6456,571
612,5902,7296,1394
613,5908,6754,846
614,5921,6496,575
615,5936,6784,848
616,5937,6511,574
617,5937,6790,853
618,5948,6236,288
619,5957,6244,287
620,5967,7083,1116
621,5970,6260,290
622,5985,7384,1399
623,5985,7390,1405
624,5985,6279,294
625,5990,6838,848
626,5999,6854,855
627,6010,6870,860
628,6024,6315,291
629,6029,6325,296
630,6033,7165,1132
631,6041,6880,839
632,6050,7459,1409
633,6060,6902,842
634,6079,6919,840
635,6092,6650,558
636,6102,7523,1421
637,6108,6670,562
638,6119,7258,1139
639,6135,6986,851
640,6139,6707,568
641,6156,7280,1124
642,6168,7288,1120
643,6187,6742,555
644,6190,7594,1404
645,6192,6487,295
646,6195,7320,1125
647,6210,7053,843
648,6228,6522,294
649,6235,7639,1404
650,6247,7356,1109
651,6258,7380,1122
652,6270,6818,548
653,6271,6560,289
654,6279,7681,1402
655,6288,7400,1112
656,6292,7421,1129
657,6300,7150,850
658,6310,6598,288
659,6328,6603,275
660,6343,7468,1125
661,6362,6903,541
662,6370,7207,837
663,6383,7217,834
664,6399,7848,1449
665,6414,7866,1452
666,6431,6704,273
667,6447,6720,273
668,6461,7010,549
669,6475,7020,545
670,6487,7312,825
671,6492,6765,273
672,6493,7328,835
673,6495,7934,1439
674,6514,7058,544
675,6528,6794,266
676,6541,7363,822
677,6557,7094,537
678,6571,6831,260
679,6583,7131,548
680,6593,8053,1460
681,6593,8054,1461
682,6600,7452,852
683,6613,7166,553
684,6622,6896,274
685,6637,7474,837
686,6637,6913,276
687,6638,7482,844
688,6643,7206,563
689,6658,8147,1489
690,6659,8167,1508
691,6669,6951,282
692,6671,8187,1516
693,6676,7249,573
694,6693,7869,1176
695,6706,6988,282
696,6719,6997,278
697,6721,7897,1176
698,6739,7015,276
699,6757,7308,551
700,6762,7033,271
701,6765,7605,840
702,6783,7943,1160
703,6798,7636,838
704,6803,8320,1517
705,6805,7361,556
706,6813,8328,1515
707,6831,7103,272
708,6842,7684,842
709,6843,7693,850
710,6844,7409,565
711,6845,7706,861
712,6857,8390,1533
713,6872,8065,1193
714,6874,7758,884
715,6889,8095,1206
716,6890,7177,287
717,6900,8111,1211
718,6913,7196,283
719,6922,8481,1559
720,6933,7800,867
721,6939,7820,881
722,6950,8183,1233
723,6963,7851,888
724,6968,7540,572
725,6985,8564,1579
726,6991,7273,282
727,6991,7277,286
728,7009,8593,1584
729,7023,8608,1585
730,7033,7314,281
731,7036,7602,566
732,7052,7937,885
733,7061,8300,1239
734,7069,7353,284
735,7087,7971,884
736,7089,8681,1592
737,7089,7986,897
738,7099,7674,575
739,7114,7399,285
740,7123,7407,284
741,7135,8727,1592
742,7154,8406,1252
743,7155,8417,1262
744,7168,7455,287
745,7170,7457,287
746,7181,8450,1269
747,7193,8801,1608
748,7202,8810,1608
749,7204,7793,589
750,7216,8502,1286
751,7232,7832,600
752,7250,7854,604
753,7261,7862,601
754,7271,8560,1289
755,7281,8568,1287
756,7281,8884,1603
757,7287,7576,289
758,7299,8606,1307
759,7303,8615,1312
760,7311,8941,1630
761,7325,8642,1317
762,7342,7945,603
763,7348,8971,1623
764,7357,7960,603
765,7371,8326,955
766,7384,8338,954
767,7391,8343,952
768,7400,8690,1290
769,7401,9011,1610
770,7409,8013,604
771,7410,8719,1309
772,7412,8372,960
773,7414,8025,611
774,7415,8382,967
775,7428,7726,298
776,7428,8395,967
777,7446,8085,639
778,7453,8432,979
779,7465,8446,981
780,7484,8464,980
781,7501,8493,992
782,7502,8145,643
783,7512,8159,647
784,7519,7833,314
785,7521,8844,1323
786,7540,8849,1309
787,7553,8861,1308
788,7572,8893,1321
789,7589,8261,672
790,7602,9250,1648
791,7608,8283,675
792,7619,8292,673
793,7636,8656,1020
794,7647,8312,665
795,7661,7981,320
796,7672,7991,319
797,7681,8345,664
798,7694,8354,660
799,7712,9038,1326
800,7724,8394,670
801,7739,9051,1312
802,7749,9364,1615
803,7751,9082,1331
804,7752,8427,675
805,7765,8783,1018
806,7772,8102,330
807,7778,8110,332
808,7788,8807,1019
809,7794,8480,686
810,7801,8822,1021
811,7816,8498,682
812,7825,8832,1007
813,7833,8839,1006
814,7833,8519,686
815,7851,8846,995
816,7861,8860,999
817,7864,8546,682
818,7877,9462,1585
819,7896,9522,1626
820,7896,8239,343
821,7903,8908,1005
822,7903,9526,1623
823,7911,8260,349
824,7921,9229,1308
825,7922,8944,1022
826,7933,8285,352
827,7949,8643,694
828,7965,8973,1008
829,7970,8984,1014
830,7983,8993,1010
831,7995,9625,1630
832,8012,9019,1007
833,8015,9641,1626
834,8015,9652,1637
835,8027,8373,346
836,8033,8725,692
837,8050,8396,346
838,8056,9045,989
839,8069,9363,1294
840,8077,9729,1652
841,8083,9085,1002
842,8090,9733,1643
843,8097,8444,347
844,8108,9413,1305
845,8115,8799,684
846,8128,8814,686
847,8141,8489,348
848,8149,8495,346
849,8162,8831,669
850,8168,9439,1271
851,8187,8526,339
852,8196,9141,945
853,8214,9162,948
854,8230,9186,956
855,8235,9829,1594
856,8242,8592,350
857,8254,9868,1614
858,8264,9870,1606
859,8279,9245,966
860,8285,9892,1607
861,8299,8962,663
862,8304,9905,1601
863,8319,8981,662
864,8327,9598,1271
865,8335,9613,1278
866,8342,9614,1272
867,8355,9015,660
868,8356,9018,662
869,8359,9628,1269
870,8371,8720,349
871,8388,9044,656
872,8403,8739,336
873,8406,10004,1598
874,8416,10010,1594
875,8425,9080,655
876,8442,9097,655
877,8451,10030,1579
878,8461,8800,339
879,8468,10035,1567
880,8475,8811,336
881,8477,9423,946
882,8494,9123,629
883,8503,8827,324
884,8522,8842,320
885,8539,9453,914
886,8539,8859,320
887,8554,9460,906
888,8561,9797,1236
889,8566,9803,1237
890,8575,10070,1495
891,8588,9835,1247
892,8603,9534,931
893,8604,9860,1256
894,8622,9561,939
895,8623,8938,315
896,8637,8954,317
897,8651,10128,1477
898,8663,9269,606
899,8666,8983,317
900,8676,9609,933
901,8686,9947,1261
902,8697,9014,317
903,8714,9317,603
904,8729,9041,312
905,8736,9993,1257
906,8747,9053,306
907,8763,10014,1251
908,8779,9086,307
909,8787,9094,307
910,8791,9397,606
911,8810,9764,954
912,8829,10216,1387
913,8840,9779,939
914,8846,9139,293
915,8859,9786,927
916,8872,10056,1184
917,8887,9806,919
918,8892,10232,1340
919,8904,9513,609
920,8923,9867,944
921,8932,9228,296
922,8937,9235,298
923,8941,9562,621
924,8948,9242,294
925,8952,9887,935
926,8960,9256,296
927,8974,10266,1292
928,8981,9272,291
929,8989,10142,1153
930,9005,9616,611
931,9024,9631,607
932,9025,9632,607
933,9036,9957,921
934,9036,10280,1244
935,9041,10168,1127
936,9041,10183,1142
937,9042,9688,646
938,9046,10186,1140
939,9052,10193,1141
940,9067,10007,940
941,9085,9382,297
942,9087,9386,299
943,9099,9740,641
944,9104,9743,639
945,9105,9405,300
946,9122,9427,305
947,9125,10299,1174
948,9134,9441,307
949,9139,9783,644
950,9158,10223,1065
951,9168,9802,634
952,9176,10307,1131
953,9186,10078,892
954,9199,10312,1113
955,9202,10093,891
956,9208,10320,1112
957,9222,9545,323
958,9231,10117,886
959,9249,10118,869
960,9262,10331,1069
961,9273,10139,866
962,9283,10334,1051
963,9287,9611,324
964,9299,9943,644
965,9317,10162,845
966,9317,10163,846
967,9323,9644,321
968,9323,9956,633
969,9338,10283,945
970,9339,10173,834
971,9341,10177,836
972,9341,10285,944
973,9357,10338,981
974,9373,9718,345
975,9377,10342,965
976,9391,10294,903
977,9402,10345,943
978,9417,10208,791
979,9420,10037,617
980,9439,10348,909
981,9445,9778,333
982,9461,9788,327
983,9477,10225,748
984,9494,10066,572
985,9510,10234,724
986,9514,10311,797
987,9527,10352,825
988,9531,10323,792
989,9542,10256,714
990,9554,10257,703
991,9568,10122,554
992,9574,10327,753
993,9578,9896,318
994,9596,9914,318
995,9610,10271,661
996,9611,10335,724
997,9611,10156,545
998,9620,9936,316
999,9620,10336,716
