300,2977,17,4
301,2994,3,3
302,3003,15,3
303,3011,3,3
304,3018,4,4
305,3036,20,3
306,3037,10,3
307,3043,2,3
308,3052,19,3
309,3071,6,1
310,3089,3,2
311,3097,12,1
312,3100,1,1
313,3117,9,0
314,3132,9,0
315,3144,7,1
316,3159,1,1
317,3177,7,4
318,3185,16,2
319,3191,16,2
320,3203,6,1
321,3209,14,3
322,3212,10,0
323,3218,7,1
324,3221,14,4
325,3236,6,2
326,3243,13,2
327,3243,11,3
328,3257,20,4
329,3276,18,1
330,3284,11,1
331,3296,17,2
332,3303,12,1
333,3305,10,4
334,3315,5,2
335,3329,1,0
336,3346,20,2
337,3365,20,3
338,3365,6,4
339,3369,17,1
340,3384,6,3
341,3387,18,2
342,3392,5,3
343,3400,19,3
344,3417,10,4
345,3429,16,4
346,3441,5,3
347,3445,17,4
348,3464,17,2
349,3469,13,3
350,3486,20,0
351,3488,3,2
352,3492,1,3
353,3510,9,4
354,3523,19,0
355,3535,11,2
356,3539,3,4
357,3553,19,0
358,3557,19,3
359,3568,4,2
360,3582,13,1
361,3597,16,0
362,3601,20,0
363,3611,10,1
364,3617,15,4
365,3628,20,4
366,3631,4,1
367,3635,18,4
368,3644,14,4
369,3658,5,3
370,3669,12,0
371,3688,19,2
372,3698,15,4
373,3710,17,0
374,3713,3,0
375,3725,6,1
376,3736,2,1
377,3740,6,0
378,3756,16,4
379,3761,2,0
380,3779,6,3
381,3795,5,3
382,3795,7,3
383,3799,12,4
384,3801,15,4
385,3815,8,4
386,3820,11,0
387,3823,8,1
388,3841,4,3
389,3860,9,4
390,3865,20,1
391,3878,8,3
392,3890,20,1
393,3907,17,2
394,3925,19,2
395,3927,13,1
396,3939,10,3
397,3941,13,0
398,3951,3,3
399,3964,3,4
400,3974,20,0
401,3985,13,4
402,3994,17,3
403,4000,6,4
404,4013,5,4
405,4020,19,3
406,4028,11,2
407,4032,6,1
408,4046,16,1
409,4046,2,3
410,4052,12,2
411,4063,3,1
412,4070,5,0
413,4080,11,0
414,4082,16,1
415,4085,4,0
416,4102,4,2
417,4113,8,4
418,4123,15,2
419,4134,15,3
420,4148,13,4
421,4164,4,3
422,4178,11,2
423,4187,13,4
424,4189,7,0
425,4199,11,0
426,4204,8,0
427,4219,11,0
428,4228,1,4
429,4239,12,0
430,4245,6,2
431,4245,14,2
432,4246,9,4
433,4259,18,3
434,4267,12,0
435,4277,3,2
436,4284,8,4
437,4303,15,1
438,4314,17,2
439,4331,20,3
440,4348,7,4
441,4349,19,2
442,4349,20,2
443,4358,6,0
444,4373,6,1
445,4388,8,0
446,4397,15,3
447,4407,6,4
448,4408,18,0
449,4421,15,2
450,4438,5,3
451,4456,18,3
452,4456,19,3
453,4459,20,0
454,4474,15,0
455,4492,2,2
456,4496,11,3
457,4505,1,3
458,4505,3,2
459,4513,8,2
460,4528,5,1
461,4528,3,3
462,4531,16,3
463,4549,11,3
464,4567,18,4
465,4570,16,3
466,4577,12,3
467,4582,13,1
468,4583,14,0
469,4596,2,2
470,4596,17,2
471,4599,17,1
472,4603,12,1
473,4605,11,1
474,4617,1,3
475,4626,17,1
476,4633,4,4
477,4640,10,2
478,4648,11,2
479,4651,4,3
480,4669,17,1
481,4686,12,4
482,4704,16,0
483,4711,11,2
484,4724,15,3
485,4733,4,4
486,4745,11,4
487,4751,19,3
488,4756,19,0
489,4773,15,1
490,4783,13,2
491,4794,10,0
492,4806,20,1
493,4819,7,3
494,4826,13,2
495,4828,2,3
496,4841,6,0
497,4849,12,0
498,4852,18,4
499,4861,15,3
500,4863,18,2
501,4874,1,3
502,4885,14,2
503,4892,19,4
504,4909,18,3
505,4919,1,4
506,4929,14,1
507,4929,2,2
508,4930,6,1
509,4930,7,3
510,4935,1,0
511,4949,12,2
512,4961,3,2
513,4962,3,0
514,4979,20,3
515,4984,2,0
516,4990,12,3
517,5002,13,2
518,5004,6,4
519,5012,18,2
520,5025,3,2
521,5040,9,3
522,5058,13,2
523,5063,14,4
524,5066,4,1
525,5084,9,4
526,5097,8,1
527,5110,20,0
528,5117,14,0
529,5123,15,4
530,5138,8,1
531,5150,4,1
532,5162,14,3
533,5169,11,3
534,5172,6,1
535,5191,4,2
536,5192,9,4
537,5206,15,0
538,5225,2,4
539,5226,1,3
540,5226,8,0
541,5239,1,0
542,5253,5,0
543,5272,12,1
544,5289,16,3
545,5300,7,2
546,5313,8,2
547,5315,14,1
548,5329,13,0
549,5337,6,2
550,5353,18,4
551,5357,3,1
552,5363,17,3
553,5365,8,1
554,5365,18,3
555,5368,9,0
556,5370,2,4
557,5372,16,3
558,5387,10,2
559,5389,19,0
560,5398,7,2
561,5414,3,0
562,5428,10,3
563,5445,4,3
564,5449,16,0
565,5466,11,3
566,5475,6,4
567,5476,8,1
568,5482,3,0
569,5497,6,0
570,5507,7,4
571,5522,15,1
572,5524,10,0
573,5529,7,0
574,5537,3,0
575,5545,13,1
576,5553,2,3
577,5570,15,0
578,5575,13,4
579,5578,9,1
580,5596,11,3
581,5608,18,2
582,5617,20,1
583,5623,6,0
584,5630,6,2
585,5644,7,4
586,5656,15,3
587,5671,5,4
588,5676,10,2
589,5678,5,2
590,5681,4,4
591,5692,8,2
592,5698,9,1
593,5707,8,3
594,5726,7,1
595,5730,1,4
596,5730,6,3
597,5748,1,4
598,5763,19,1
599,5767,1,0
600,5780,4,0
601,5792,8,3
602,5793,14,3
603,5803,3,0
604,5806,15,1
605,5812,19,4
606,5827,19,4
607,5838,10,4
608,5848,17,2
609,5859,1,4
610,5876,14,3
611,5885,6,0
612,5902,20,0
613,5908,10,4
614,5921,5,3
615,5936,12,1
616,5937,7,2
617,5937,10,3
618,5948,1,4
619,5957,4,4
620,5967,13,2
621,5970,3,4
622,5985,20,3
623,5985,18,4
624,5985,4,4
625,5990,11,0
626,5999,12,3
627,6010,12,3
628,6024,3,0
629,6029,4,3
630,6033,15,1
631,6041,10,3
632,6050,18,4
633,6060,10,4
634,6079,10,4
635,6092,8,4
636,6102,17,0
637,6108,8,3
638,6119,14,2
639,6135,11,3
640,6139,7,4
641,6156,15,0
642,6168,16,2
643,6187,6,2
644,6190,18,3
645,6192,3,0
646,6195,14,1
647,6210,12,0
648,6228,3,0
649,6235,19,2
650,6247,15,3
651,6258,13,2
652,6270,5,0
653,6271,4,0
654,6279,19,4
655,6288,13,2
656,6292,16,2
657,6300,11,3
658,6310,1,0
659,6328,1,3
660,6343,13,2
661,6362,5,4
662,6370,9,1
663,6383,10,4
664,6399,19,0
665,6414,20,2
666,6431,4,3
667,6447,4,0
668,6461,7,1
669,6475,5,3
670,6487,12,0
671,6492,3,1
672,6493,12,4
673,6495,17,1
674,6514,5,4
675,6528,1,3
676,6541,10,3
677,6557,7,4
678,6571,1,0
679,6583,8,1
680,6593,20,2
681,6593,17,0
682,6600,11,3
683,6613,5,1
684,6622,4,1
685,6637,10,3
686,6637,4,2
687,6638,12,0
688,6643,6,3
689,6658,18,0
690,6659,20,1
691,6669,1,0
692,6671,20,0
693,6676,5,4
694,6693,15,0
695,6706,2,4
696,6719,3,4
697,6721,16,3
698,6739,1,3
699,6757,8,3
700,6762,1,4
701,6765,11,4
702,6783,14,0
703,6798,11,2
704,6803,20,3
705,6805,5,4
706,6813,18,3
707,6831,1,3
708,6842,11,3
709,6843,9,2
710,6844,6,2
711,6845,9,0
712,6857,20,0
713,6872,15,0
714,6874,12,2
715,6889,14,1
716,6890,3,4
717,6900,13,1
718,6913,4,1
719,6922,17,1
720,6933,11,1
721,6939,12,1
722,6950,16,2
723,6963,11,2
724,6968,5,0
725,6985,20,4
726,6991,2,1
727,6991,4,0
728,7009,17,3
729,7023,18,1
730,7033,2,1
731,7036,8,4
732,7052,11,2
733,7061,16,2
734,7069,1,2
735,7087,11,3
736,7089,17,1
737,7089,9,4
738,7099,7,3
739,7114,1,0
740,7123,3,1
741,7135,18,0
742,7154,14,2
743,7155,15,2
744,7168,3,0
745,7170,2,0
746,7181,16,1
747,7193,17,4
748,7202,19,0
749,7204,7,2
750,7216,16,1
751,7232,8,3
752,7250,7,1
753,7261,8,1
754,7271,14,0
755,7281,16,1
756,7281,19,4
757,7287,4,0
758,7299,13,0
759,7303,15,1
760,7311,19,1
761,7325,15,1
762,7342,6,2
763,7348,17,2
764,7357,7,0
765,7371,10,2
766,7384,10,1
767,7391,9,4
768,7400,13,3
769,7401,18,2
770,7409,6,2
771,7410,13,2
772,7412,10,4
773,7414,8,0
774,7415,9,3
775,7428,4,4
776,7428,9,4
777,7446,8,4
778,7453,9,1
779,7465,10,0
780,7484,10,3
781,7501,12,0
782,7502,6,4
783,7512,8,4
784,7519,1,2
785,7521,14,2
786,7540,15,0
787,7553,13,4
788,7572,13,2
789,7589,5,2
790,7602,17,3
791,7608,6,4
792,7619,7,0
793,7636,9,4
794,7647,8,0
795,7661,2,3
796,7672,1,2
797,7681,6,2
798,7694,5,4
799,7712,15,0
800,7724,8,1
801,7739,14,1
802,7749,17,4
803,7751,14,4
804,7752,6,3
805,7765,12,0
806,7772,3,2
807,7778,4,3
808,7788,10,4
809,7794,8,3
810,7801,12,2
811,7816,7,2
812,7825,9,3
813,7833,11,2
814,7833,5,4
815,7851,10,0
816,7861,9,4
817,7864,8,3
818,7877,18,4
819,7896,17,1
820,7896,4,2
821,7903,11,0
822,7903,20,4
823,7911,1,1
824,7921,13,2
825,7922,11,2
826,7933,2,0
827,7949,5,2
828,7965,10,2
829,7970,9,3
830,7983,9,3
831,7995,17,3
832,8012,9,0
833,8015,17,2
834,8015,20,4
835,8027,1,1
836,8033,5,2
837,8050,1,3
838,8056,9,2
839,8069,14,3
840,8077,19,1
841,8083,11,4
842,8090,20,4
843,8097,4,1
844,8108,16,2
845,8115,8,4
846,8128,7,0
847,8141,4,0
848,8149,2,0
849,8162,8,3
850,8168,16,3
851,8187,3,3
852,8196,10,3
853,8214,9,3
854,8230,12,3
855,8235,19,2
856,8242,4,3
857,8254,17,3
858,8264,18,2
859,8279,11,4
860,8285,17,4
861,8299,8,1
862,8304,17,2
863,8319,8,0
864,8327,16,3
865,8335,14,1
866,8342,13,2
867,8355,5,0
868,8356,7,2
869,8359,15,2
870,8371,1,0
871,8388,7,3
872,8403,4,1
873,8406,19,0
874,8416,19,3
875,8425,7,1
876,8442,7,3
877,8451,20,4
878,8461,1,3
879,8468,17,2
880,8475,1,4
881,8477,10,0
882,8494,6,4
883,8503,1,4
884,8522,3,3
885,8539,12,1
886,8539,2,2
887,8554,11,1
888,8561,13,4
889,8566,13,2
890,8575,20,4
891,8588,14,4
892,8603,12,1
893,8604,13,3
894,8622,12,0
895,8623,2,4
896,8637,2,0
897,8651,18,2
898,8663,5,2
899,8666,2,4
900,8676,11,0
901,8686,16,3
902,8697,3,1
903,8714,5,3
904,8729,3,2
905,8736,16,3
906,8747,2,1
907,8763,16,3
908,8779,1,4
909,8787,4,2
910,8791,7,4
911,8810,9,4
912,8829,20,2
913,8840,9,3
914,8846,4,2
915,8859,11,2
916,8872,15,0
917,8887,11,1
918,8892,19,1
919,8904,7,1
920,8923,11,2
921,8932,2,0
922,8937,2,4
923,8941,5,2
924,8948,3,2
925,8952,9,0
926,8960,2,4
927,8974,17,1
928,8981,3,0
929,8989,15,3
930,9005,6,1
931,9024,7,4
932,9025,5,2
933,9036,9,3
934,9036,17,1
935,9041,13,4
936,9041,14,0
937,9042,8,4
938,9046,15,1
939,9052,15,2
940,9067,11,4
941,9085,2,3
942,9087,4,2
943,9099,7,0
944,9104,7,3
945,9105,4,3
946,9122,4,1
947,9125,17,3
948,9134,2,4
949,9139,8,0
950,9158,15,0
951,9168,5,4
952,9176,20,2
953,9186,12,3
954,9199,17,1
955,9202,11,0
956,9208,20,0
957,9222,3,2
958,9231,12,0
959,9249,9,4
960,9262,20,1
961,9273,11,0
962,9283,19,1
963,9287,2,2
964,9299,7,1
965,9317,10,3
966,9317,9,2
967,9323,3,2
968,9323,5,0
969,9338,15,1
970,9339,9,2
971,9341,12,2
972,9341,14,3
973,9357,18,1
974,9373,2,2
975,9377,20,3
976,9391,13,1
977,9402,19,1
978,9417,11,0
979,9420,6,4
980,9439,19,4
981,9445,2,2
982,9461,2,0
983,9477,10,4
984,9494,6,0
985,9510,10,2
986,9514,16,4
987,9527,20,4
988,9531,15,4
989,9542,10,1
990,9554,9,4
991,9568,8,0
992,9574,16,3
993,9578,4,3
994,9596,1,0
995,9610,9,2
996,9611,13,2
997,9611,6,1
998,9620,2,3
999,9620,13,2
