203,2090,2244,154
204,2091,2274,183
205,2109,2197,88
206,2126,2232,106
207,2145,2266,121
208,2152,2375,223
209,2156,2312,156
210,2156,2480,324
211,2166,2500,334
212,2175,2224,49
213,2189,2271,82
214,2192,2276,84
215,2204,2484,280
216,2206,2445,239
217,2214,2457,243
218,2225,2422,197
219,2229,2350,121
220,2237,2366,129
221,2256,2469,213
222,2264,2637,373
223,2265,2570,305
224,2279,2467,188
225,2293,2561,268
226,2297,2644,347
227,2304,2418,114
228,2311,2513,202
229,2325,2446,121
230,2336,2460,124
231,2344,2468,124
232,2347,2623,276
233,2352,2482,130
234,2371,2614,243
235,2373,2540,167
236,2374,2465,91
237,2387,2474,87
238,2395,2440,45
239,2402,2721,319
240,2403,2569,166
241,2417,2735,318
242,2427,2659,232
243,2432,2739,307
244,2446,2600,154
245,2458,2502,44
246,2473,2545,72
247,2480,2789,309
248,2483,2849,366
249,2502,2576,74
250,2521,2889,368
251,2524,2599,75
252,2528,2806,278
253,2536,2917,381
254,2554,2797,243
255,2554,2895,341
256,2573,2646,73
257,2578,2820,242
258,2579,2867,288
259,2598,2717,119
260,2602,2677,75
261,2610,3087,477
262,2617,2694,77
263,2625,2873,248
264,2642,2681,39
265,2647,2685,38
266,2660,2977,317
267,2664,3189,525
268,2667,3006,339
269,2684,2961,277
270,2691,2865,174
271,2703,3120,417
272,2715,3142,427
273,2720,2807,87
274,2727,3094,367
275,2739,3221,482
276,2752,3070,318
277,2761,3205,444
278,2768,3088,320
279,2786,3362,576
280,2799,3009,210
281,2802,3144,342
282,2814,3265,451
283,2829,2874,45
284,2830,3406,576
285,2830,3226,396
286,2831,3356,525
287,2846,3447,601
288,2858,3091,233
289,2866,3035,169
290,2874,3222,348
291,2880,3342,462
292,2880,3477,597
293,2887,3313,426
294,2896,3139,243
295,2911,3153,242
296,2929,3225,296
297,2941,3438,497
298,2945,3197,252
299,2960,3261,301
300,2977,3532,555
301,2994,3121,127
302,3003,3506,503
303,3011,3138,127
304,3018,3146,128
305,3036,3655,619
306,3037,3331,294
307,3043,3106,63
308,3052,3678,626
309,3071,3254,183
310,3089,3208,119
311,3097,3463,366
312,3100,3162,62
313,3117,3414,297
314,3132,3443,311
315,3144,3387,243
316,3159,3213,54
317,3177,3411,234
318,3185,3684,499
319,3191,3711,520
320,3203,3386,183
321,3209,3651,442
322,3212,3519,307
323,3218,3464,246
324,3221,3667,446
325,3236,3416,180
326,3243,3689,446
327,3243,3630,387
328,3257,3945,688
329,3276,3884,608
330,3284,3672,388
331,3296,3907,611
332,3303,3701,398
333,3305,3634,329
334,3315,3509,194
335,3329,3394,65
336,3346,4077,731
337,3365,4099,734
338,3365,3556,191
339,3369,4020,651
340,3384,3577,193
341,3387,4038,651
342,3392,3584,192
343,3400,4152,752
344,3417,3747,330
345,3429,4013,584
346,3441,3639,198
347,3445,4122,677
348,3464,4142,678
349,3469,3970,501
350,3486,4281,795
351,3488,3619,131
352,3492,3557,65
353,3510,3857,347
354,3523,4342,819
355,3535,3981,446
356,3539,3675,136
357,3553,4395,842
358,3557,4396,839
359,3568,3709,141
360,3582,4134,552
361,3597,4253,656
362,3601,4467,866
363,3611,3989,378
364,3617,4292,675
365,3628,4514,886
366,3631,3771,140
367,3635,4417,782
368,3644,4230,586
369,3658,3878,220
370,3669,4162,493
371,3688,4601,913
372,3698,4407,709
373,3710,4521,811
374,3713,3854,141
375,3725,3953,228
376,3736,3807,71
377,3740,3978,238
378,3756,4496,740
379,3761,3835,74
380,3779,4026,247
381,3795,4045,250
382,3795,4139,344
383,3799,4346,547
384,3801,4564,763
385,3815,4166,351
386,3820,4372,552
387,3823,4176,353
388,3841,4009,168
389,3860,4333,473
390,3865,4889,1024
391,3878,4248,370
392,3890,4934,1044
393,3907,4828,921
394,3925,4983,1058
395,3927,4618,691
396,3939,4425,486
397,3941,4644,703
398,3951,4133,182
399,3964,4147,183
400,3974,5063,1089
401,3985,4689,704
402,3994,4957,963
403,4000,4291,291
404,4013,4305,292
405,4020,5131,1111
406,4028,4633,605
407,4032,4329,297
408,4046,4897,851
409,4046,4138,92
410,4052,4656,604
411,4063,4251,188
412,4070,4365,295
413,4080,4702,622
414,4082,4954,872
415,4085,4277,192
416,4102,4300,198
417,4113,4516,403
418,4123,5009,886
419,4134,5024,890
420,4148,4916,768
421,4164,4364,200
422,4178,4825,647
423,4187,4960,773
424,4189,4602,413
425,4199,4851,652
426,4204,4617,413
427,4219,4874,655
428,4228,4330,102
429,4239,4901,662
430,4245,4549,304
431,4245,5036,791
432,4246,4790,544
433,4259,5353,1094
434,4267,4940,673
435,4277,4482,205
436,4284,4720,436
437,4303,5251,948
438,4314,5419,1105
439,4331,5600,1269
440,4348,4781,433
441,4349,5615,1266
442,4349,5623,1274
443,4358,4680,322
444,4373,4695,322
445,4388,4838,450
446,4397,5394,997
447,4407,4740,333
448,4408,5565,1157
449,4421,5430,1009
450,4438,4778,340
451,4456,5639,1183
452,4456,5805,1349
453,4459,5807,1348
454,4474,5512,1038
455,4492,4600,108
456,4496,5238,742
457,4505,4613,108
458,4505,4737,232
459,4513,4991,478
460,4528,4879,351
461,4528,4759,231
462,4531,5598,1067
463,4549,5305,756
464,4567,5814,1247
465,4570,5651,1081
466,4577,5355,778
467,4582,5511,929
468,4583,5516,933
469,4596,4714,118
470,4596,5874,1278
471,4599,5875,1276
472,4603,5389,786
473,4605,5391,786
474,4617,4738,121
475,4626,5914,1288
476,4633,4878,245
477,4640,5283,643
478,4648,5445,797
479,4651,4899,248
480,4669,5967,1298
481,4686,5504,818
482,4704,5860,1156
483,4711,5535,824
484,4724,5882,1158
485,4733,4982,249
486,4745,5576,831
487,4751,6254,1503
488,4756,6257,1501
489,4773,5943,1170
490,4783,5779,996
491,4794,5475,681
492,4806,6323,1517
493,4819,5360,541
494,4826,5868,1042
495,4828,4956,128
496,4841,5231,390
497,4849,5716,867
498,4852,6227,1375
499,4861,6063,1202
500,4863,6245,1382
501,4874,5006,132
502,4885,5929,1044
503,4892,6441,1549
504,4909,6289,1380
505,4919,5043,124
506,4929,5987,1058
507,4929,5057,128
508,4930,5343,413
509,4930,5500,570
510,4935,5066,131
511,4949,5854,905
512,4961,5224,263
513,4962,5225,263
514,4979,6548,1569
515,4984,5114,130
516,4990,5903,913
517,5002,6078,1076
518,5004,5427,423
519,5012,6420,1408
520,5025,5300,275
521,5040,5800,760
522,5058,6160,1102
523,5063,6164,1101
524,5066,5351,285
525,5084,5865,781
526,5097,5706,609
527,5110,6701,1591
528,5117,6231,1114
529,5123,6406,1283
530,5138,5756,618
531,5150,5442,292
532,5162,6285,1123
533,5169,6118,949
534,5172,5631,459
535,5191,5495,304
536,5192,5996,804
537,5206,6500,1294
538,5225,5376,151
539,5226,5377,151
540,5226,5873,647
541,5239,5390,151
542,5253,5727,474
543,5272,6251,979
544,5289,6578,1289
545,5300,5944,644
546,5313,5956,643
547,5315,6466,1151
548,5329,6478,1149
549,5337,5822,485
550,5353,6818,1465
551,5357,5670,313
552,5363,6827,1464
553,5365,6014,649
554,5365,6831,1466
555,5368,6192,824
556,5370,5528,158
557,5372,6684,1312
558,5387,6213,826
559,5389,7023,1634
560,5398,6052,654
561,5414,5738,324
562,5428,6256,828
563,5445,5768,323
564,5449,6748,1299
565,5466,6462,996
566,5475,5971,496
567,5476,6139,663
568,5482,5810,328
569,5497,5991,494
570,5507,6169,662
571,5522,6837,1315
572,5524,6360,836
573,5529,6195,666
574,5537,5871,334
575,5545,6693,1148
576,5553,5718,165
577,5570,6877,1307
578,5575,6716,1141
579,5578,6413,835
580,5596,6576,980
581,5608,7068,1460
582,5617,7234,1617
583,5623,6122,499
584,5630,6134,504
585,5644,6311,667
586,5656,6949,1293
587,5671,6170,499
588,5676,6508,832
589,5678,6181,503
590,5681,6024,343
591,5692,6370,678
592,5698,6530,832
593,5707,6380,673
594,5726,6395,669
595,5730,5897,167
596,5730,6233,503
597,5748,5915,167
598,5763,7379,1616
599,5767,5936,169
600,5780,6110,330
601,5792,6459,667
602,5793,6927,1134
603,5803,6137,334
604,5806,7097,1291
605,5812,7425,1613
606,5827,7454,1627
607,5838,6655,817
608,5848,7310,1462
609,5859,6029,170
610,5876,7012,1136
611,5885,6388,503
612,5902,7527,1625
613,5908,6715,807
614,5921,6416,495
615,5936,6893,957
616,5937,6587,650
617,5937,6740,803
618,5948,6111,163
619,5957,6293,336
620,5967,7089,1122
621,5970,6306,336
622,5985,7602,1617
623,5985,7429,1444
624,5985,6321,336
625,5990,6962,972
626,5999,6972,973
627,6010,6986,976
628,6024,6356,332
629,6029,6364,335
630,6033,7331,1298
631,6041,6852,811
632,6050,7511,1461
633,6060,6868,808
634,6079,6887,808
635,6092,6727,635
636,6102,7545,1443
637,6108,6752,644
638,6119,7240,1121
639,6135,7092,957
640,6139,6777,638
641,6156,7430,1274
642,6168,7467,1299
643,6187,6669,482
644,6190,7652,1462
645,6192,6521,329
646,6195,7328,1133
647,6210,7171,961
648,6228,6549,321
649,6235,7867,1632
650,6247,7528,1281
651,6258,7376,1118
652,6270,6736,466
653,6271,6586,315
654,6279,7913,1634
655,6288,7400,1112
656,6292,7568,1276
657,6300,7249,949
658,6310,6473,163
659,6328,6487,159
660,6343,7470,1127
661,6362,6840,478
662,6370,7169,799
663,6383,7173,790
664,6399,8058,1659
665,6414,8073,1659
666,6431,6733,302
667,6447,6750,303
668,6461,7085,624
669,6475,6936,461
670,6487,7440,953
671,6492,6808,316
672,6493,7457,964
673,6495,7994,1499
674,6514,6990,476
675,6528,6682,154
676,6541,7343,802
677,6557,7194,637
678,6571,6723,152
679,6583,7215,632
680,6593,8302,1709
681,6593,8109,1516
682,6600,7560,960
683,6613,7086,473
684,6622,6935,313
685,6637,7436,799
686,6637,6953,316
687,6638,7614,976
688,6643,7127,484
689,6658,8202,1544
690,6659,8401,1742
691,6669,6834,165
692,6671,8419,1748
693,6676,7156,480
694,6693,8039,1346
695,6706,6870,164
696,6719,7040,321
697,6721,8077,1356
698,6739,6898,159
699,6757,7399,642
700,6762,6915,153
701,6765,7742,977
702,6783,7954,1171
703,6798,7788,990
704,6803,8577,1774
705,6805,7285,480
706,6813,8381,1568
707,6831,6989,158
708,6842,7835,993
709,6843,7661,818
710,6844,7326,482
711,6845,7664,819
712,6857,8628,1771
713,6872,8261,1389
714,6874,7877,1003
715,6889,8083,1194
716,6890,7209,319
717,6900,8093,1193
718,6913,7236,323
719,6922,8525,1603
720,6933,7952,1019
721,6939,7958,1019
722,6950,8361,1411
723,6963,7987,1024
724,6968,7455,487
725,6985,8791,1806
726,6991,7147,156
727,6991,7312,321
728,7009,8626,1617
729,7023,8640,1617
730,7033,7191,158
731,7036,7701,665
732,7052,8084,1032
733,7061,8506,1445
734,7069,7230,161
735,7087,8124,1037
736,7089,8736,1647
737,7089,7945,856
738,7099,7775,676
739,7114,7278,164
740,7123,7453,330
741,7135,8784,1649
742,7154,8423,1269
743,7155,8620,1465
744,7168,7495,327
745,7170,7337,167
746,7181,8638,1457
747,7193,8843,1650
748,7202,9026,1824
749,7204,7884,680
750,7216,8688,1472
751,7232,7915,683
752,7250,7938,688
753,7261,7960,699
754,7271,8562,1291
755,7281,8766,1485
756,7281,9125,1844
757,7287,7626,339
758,7299,8583,1284
759,7303,8785,1482
760,7311,9156,1845
761,7325,8817,1492
762,7342,7852,510
763,7348,9006,1658
764,7357,8061,704
765,7371,8274,903
766,7384,8292,908
767,7391,8307,916
768,7400,8706,1306
769,7401,9079,1678
770,7409,7931,522
771,7410,8731,1321
772,7412,8337,925
773,7414,8140,726
774,7415,8346,931
775,7428,7779,351
776,7428,8353,925
777,7446,8170,724
778,7453,8379,926
779,7465,8391,926
780,7484,8421,937
781,7501,8632,1131
782,7502,8041,539
783,7512,8256,744
784,7519,7691,172
785,7521,8842,1321
786,7540,9039,1499
787,7553,8890,1337
788,7572,8908,1336
789,7589,8141,552
790,7602,9268,1666
791,7608,8158,550
792,7619,8370,751
793,7636,8586,950
794,7647,8407,760
795,7661,7837,176
796,7672,7846,174
797,7681,8249,568
798,7694,8262,568
799,7712,9200,1488
800,7724,8492,768
801,7739,9069,1330
802,7749,9424,1675
803,7751,9086,1335
804,7752,8333,581
805,7765,8927,1162
806,7772,8148,376
807,7778,8152,374
808,7788,8760,972
809,7794,8570,776
810,7801,8958,1157
811,7816,8591,775
812,7825,8804,979
813,7833,8993,1160
814,7833,8426,593
815,7851,8825,974
816,7861,8834,973
817,7864,8652,788
818,7877,9549,1672
819,7896,9576,1680
820,7896,8286,390
821,7903,9054,1151
822,7903,9789,1886
823,7911,8108,197
824,7921,9244,1323
825,7922,9080,1158
826,7933,8128,195
827,7949,8544,595
828,7965,8931,966
829,7970,8937,967
830,7983,8952,969
831,7995,9659,1664
832,8012,8970,958
833,8015,9674,1659
834,8015,9860,1845
835,8027,8227,200
836,8033,8625,592
837,8050,8250,200
838,8056,9009,953
839,8069,9356,1287
840,8077,9905,1828
841,8083,9215,1132
842,8090,9940,1850
843,8097,8494,397
844,8108,9609,1501
845,8115,8896,781
846,8128,8913,785
847,8141,8541,400
848,8149,8348,199
849,8162,8941,779
850,8168,9652,1484
851,8187,8580,393
852,8196,9134,938
853,8214,9151,937
854,8230,9328,1098
855,8235,10005,1770
856,8242,8634,392
857,8254,9892,1638
858,8264,9896,1632
859,8279,9381,1102
860,8285,9936,1651
861,8299,9056,757
862,8304,9948,1644
863,8319,9073,754
864,8327,9811,1484
865,8335,9618,1283
866,8342,9627,1285
867,8355,8932,577
868,8356,9106,750
869,8359,9828,1469
870,8371,8571,200
871,8388,9130,742
872,8403,8787,384
873,8406,10103,1697
874,8416,10107,1691
875,8425,9161,736
876,8442,9168,726
877,8451,10122,1671
878,8461,8653,192
879,8468,10028,1560
880,8475,8670,195
881,8477,9372,895
882,8494,9053,559
883,8503,8699,196
884,8522,8905,383
885,8539,9620,1081
886,8539,8735,196
887,8554,9632,1078
888,8561,9829,1268
889,8566,9830,1264
890,8575,10188,1613
891,8588,9845,1257
892,8603,9673,1070
893,8604,9852,1248
894,8622,9698,1076
895,8623,8819,196
896,8637,8827,190
897,8651,10134,1483
898,8663,9187,524
899,8666,8853,187
900,8676,9758,1082
901,8686,10062,1376
902,8697,9061,364
903,8714,9245,531
904,8729,9087,358
905,8736,10086,1350
906,8747,8934,187
907,8763,10094,1331
908,8779,8963,184
909,8787,9136,349
910,8791,9478,687
911,8810,9694,884
912,8829,10258,1429
913,8840,9726,886
914,8846,9186,340
915,8859,9910,1051
916,8872,10161,1289
917,8887,9947,1060
918,8892,10283,1391
919,8904,9610,706
920,8923,9967,1044
921,8932,9101,169
922,8937,9105,168
923,8941,9449,508
924,8948,9283,335
925,8952,9835,883
926,8960,9127,167
927,8974,10253,1279
928,8981,9316,335
929,8989,10197,1208
930,9005,9520,515
931,9024,9737,713
932,9025,9547,522
933,9036,9913,877
934,9036,10273,1237
935,9041,10154,1113
936,9041,10156,1115
937,9042,9766,724
938,9046,10233,1187
939,9052,10236,1184
940,9067,10071,1004
941,9085,9253,168
942,9087,9426,339
943,9099,9824,725
944,9104,9825,721
945,9105,9448,343
946,9122,9465,343
947,9125,10294,1169
948,9134,9301,167
949,9139,9847,708
950,9158,10254,1096
951,9168,9703,535
952,9176,10328,1152
953,9186,10138,952
954,9199,10306,1107
955,9202,10145,943
956,9208,10335,1127
957,9222,9581,359
958,9231,10167,936
959,9249,10080,831
960,9262,10341,1079
961,9273,10184,911
962,9283,10344,1061
963,9287,9461,174
964,9299,9984,685
965,9317,10105,788
966,9317,10106,789
967,9323,9689,366
968,9323,9865,542
969,9338,10297,959
970,9339,10120,781
971,9341,10207,866
972,9341,10264,923
973,9357,10331,974
974,9373,9559,186
975,9377,10348,971
976,9391,10280,889
977,9402,10349,947
978,9417,10239,822
979,9420,9962,542
980,9439,10350,911
981,9445,9636,191
982,9461,9650,189
983,9477,10192,715
984,9494,9994,500
985,9510,10199,689
986,9514,10324,810
987,9527,10352,825
988,9531,10329,798
989,9542,10217,675
990,9554,10222,668
991,9568,10153,585
992,9574,10337,763
993,9578,9929,351
994,9596,9787,191
995,9610,10240,630
996,9611,10315,704
997,9611,10079,468
998,9620,9813,193
999,9620,10316,696
